Id,SalePrice
2735,122750.56817216647
2736,135883.54041607908
2737,117699.604120918
2738,136819.21881334047
2739,160204.2039866117
2740,135361.97639883865
2741,132232.95540775618
2742,154676.07787403621
2743,143725.61413116902
2744,163218.14389272072
2745,153247.74030640163
2746,121727.00501125852
2747,134405.07568928628
2748,121388.29058247052
2749,129901.26904620175
2750,125680.91719527892
2751,125707.0883862918
2752,215301.81790604882
2753,155325.80544314708
2754,253131.44853234006
2755,133363.3545882403
2756,98058.66921176488
2757,77564.46379263417
2758,91878.53509394289
2759,156073.1893693879
2760,115973.96359266146
2761,132253.18930973214
2762,134277.3167053619
2763,214493.23389490967
2764,150233.11545131792
2765,307274.12435480946
2766,129517.10311462833
2767,76718.19066624655
2768,114116.71222576589
2769,120093.73328339576
2770,157670.01820848414
2771,111082.26873738728
2772,106066.9742488871
2773,152123.66607553366
2774,131994.84240021824
2775,120248.70139255331
2776,134501.87060099453
2777,141049.84382942948
2778,130853.07856646186
2779,105410.29496548428
2780,104512.50020725535
2781,101366.35596536241
2782,95331.4475260371
2783,89282.4981797776
2784,122003.32842449131
2785,130292.25712573578
2786,71748.73679056484
2787,128125.3147974688
2788,72557.54809098937
2789,166353.16827861272
2790,99021.56443114714
2791,103184.90167702359
2792,66533.50098860745
2793,153346.8638266683
2794,86704.84798436759
2795,116481.61138246507
2796,91608.6537617322
2797,204439.69206008632
2798,110330.85351589903
2799,113082.4611040262
2800,73795.88760111225
2801,117582.54291615386
2802,123762.59011890012
2803,161623.88744761102
2804,126008.00740540148
2805,107083.07160819959
2806,81283.6300418631
2807,159949.42676867996
2808,143909.75556866583
2809,125178.60391858622
2810,127663.77116243064
2811,160641.97167057657
2812,170853.80641893897
2813,159512.6126706173
2814,162143.40727883653
2815,101147.58704584962
2816,245927.51604911202
2817,152029.00858048792
2818,129656.22384332583
2819,172622.41373801042
2820,130904.34021384973
2821,114982.69227917065
2822,195359.71035430804
2823,342361.19070139015
2824,171936.02060551205
2825,145553.76907350612
2826,129874.93587006084
2827,134849.13456601044
2828,215968.85509155056
2829,242371.9897500382
2830,238600.20578026003
2831,185221.39873663938
2832,257276.0327704545
2833,278662.4320914494
2834,219024.22689270487
2835,214120.21610877616
2836,183518.09865913432
2837,170318.86809594676
2838,145145.02126447877
2839,171966.67486925243
2840,194170.8225695563
2841,195649.7377027894
2842,226240.91877422118
2843,147804.29107090557
2844,171424.42945039365
2845,128132.14087076507
2846,198918.74197715026
2847,197744.72243267143
2848,218338.8606124735
2849,196033.27225542167
2850,282379.65582030633
2851,222590.53652644812
2852,231640.73139924806
2853,230986.6837091047
2854,141112.61818082465
2855,205747.8255116666
2856,203378.87508142684
2857,185508.52985209267
2858,213478.6832756508
2859,113580.00482413184
2860,119655.19479644444
2861,127420.80378351785
2862,205504.5204832842
2863,128715.34165415856
2864,234348.67760616104
2865,148613.38483765486
2866,172619.13439827913
2867,97088.26795043855
2868,108935.04345190738
2869,110773.41806381552
2870,126447.9064521706
2871,89599.16490661769
2872,58045.56422202366
2873,100401.26997518803
2874,124456.38709494374
2875,125906.26186298869
2876,177684.2474309225
2877,130983.7828080081
2878,159385.61151306835
2879,127521.3055854494
2880,99314.20604219343
2881,136158.92534941927
2882,147562.31033712463
2883,167829.49230634363
2884,191494.3171243094
2885,153636.27657984005
2886,218725.14818633327
2887,109346.36781576507
2888,132617.6443578126
2889,68830.41529872506
2890,84571.75108856779
2891,130950.64482604555
2892,68706.12569347734
2893,97550.39281285109
2894,52327.9086614002
2895,283110.7838880385
2896,251310.7104133907
2897,200979.13513864804
2898,166253.76166588863
2899,204869.1392169094
2900,157746.04855378604
2901,209361.8822982699
2902,181571.3420167084
2903,342538.528759289
2904,347118.4273607491
2905,77486.03728968269
2906,214093.4368288155
2907,120313.34582910711
2908,127024.81178121518
2909,159388.9632434649
2910,85967.18713419414
2911,92269.10777178014
2912,144126.17953551706
2913,97626.69248289416
2914,87471.39873891107
2915,97120.45795658155
2916,98661.53007413699
2917,184435.3630392109
2918,109901.82646548249
2919,240479.3199639271
